Test ID#,Protocol,Date,Cartridge/Kit ID,Input group,Input [C],Result,Exp. Result
2021-04-24_NABITA002.15_1,WI-6 (v1),4/24/2021,NBSC20034,Negative,0,Positive,No
2021-04-24_NABITA002.15_2,WI-6 (v1),4/24/2021,NBSC20073,Positive,"24,000",Positive,Yes
2021-04-24_NABITA001.10_1,WI-7 (v1),4/24/2021,NBSC20026,Negative,0,Negative,Yes
2021-04-24_NABITA003.7_1,WI-7 (v1),4/24/2021,NBSC20048,Negative,0,Negative,Yes
2021-04-24_NABITA001.10_2,WI-7 (v1),4/24/2021,NBSC20002,Positive,"24,000",Positive,Yes
2021-04-24_NABITA003.7_2,WI-7 (v1),4/24/2021,NBSC20014,Positive,"24,000",Positive,Yes
2021-04-24_NABITA001.10_3,WI-7 (v1),4/24/2021,NBSC20054,Negative,0,Negative,Yes
2021-04-24_NABITA003.7_3,WI-7 (v1),4/24/2021,NBSC20132,Positive,"100,000",Positive,Yes
2021-04-27_NABITA002.18_1,WI-6 (v1),4/27/2021,COVID-19 v.1,Positive,"24,000",Positive,Yes
2021-04-27_NABITA002.18_2,WI-6 (v1),4/27/2021,COVID-19 v.1,Positive,"24,000",Positive,Yes
2021-04-28_NABITA002.19_1,WI-6 (v1),4/28/2021,COVID-19 v.1,Negative,0,Positive,Yes
2021-04-28_NABITA002.19_2,WI-6 (v1),4/28/2021,COVID-19 v.1,Negative,0,Positive,No
2021-04-28_NABITA001.13_1,WI-6 (v1),4/28/2021,COVID-19 v.1,Negative,0,Negative,Yes
2021-04-28_NABITA002.20_3,WI-6 (v1),4/28/2021,COVID-19 v.1,Negative,0,Negative,Yes
2021-04-28_NABITA001.13_2,WI-6 (v1),4/28/2021,COVID-19 v.1,Negative,0,Negative,Yes
2021-04-28_NABITA002.20_4,WI-6 (v1),4/28/2021,COVID-19 v.1,Gene N,"24,000",Positive,Yes
2021-04-28_NABITA001.13_3,WI-6 (v1),4/28/2021,COVID-19 v.1,Gene N,"24,000",Positive,Yes
2021-05-05_NABITA001.16_1,WI-6 (v1),5/5/2021,COVID-19 v.1,Negative,0,Negative,Yes
2021-05-05_NABITA001.16_2,WI-6 (v1),5/5/2021,COVID-19 v.1,Positive,"26,000",Device Fail,Fail
2021-05-05_NABITA001.16_3,WI-6 (v1),5/5/2021,COVID-19 v.1,Positive,"26,000",Positive,Yes
2021-05-05_NABITA001.16_4,WI-6 (v1),5/5/2021,COVID-19 v.1,Gene N,"24,000",Positive,Yes
2021-05-06_NABITA001.16_1,WI-7 (v1),5/6/2021,NBSC20076,Negative,0,Negative,Yes
2021-05-06_NABITA001.16_2,WI-7 (v1),5/6/2021,NBSC20121,Positive,"20,000",Positive,Yes
2021-05-06_NABITA001.16_3,WI-7 (v1),5/6/2021,NBSC20061,Negative,0,Negative,Yes
2021-05-06_NABITA001.16_4,WI-7 (v1),5/6/2021,NBSC20110,Positive,"20,000",Positive,Yes
2021-05-12_NABITA001.16_1,WI-7 (v1),5/12/2021,NBSC20065,Negative,0,Negative,Yes
2021-05-12_NABITA001.16_2,WI-7 (v1),5/12/2021,NBSC20053,Negative,0,Negative,Yes
2021-05-12_NABITA001.16_3,WI-7 (v1),5/12/2021,NBSC20039,Negative,0,Negative,Yes
2021-05-13_NABITA001.16_1,WI-7 (v1),5/13/2021,NBSC20068,Positive,"7,650",Positive,NA
2021-05-13_NABITA001.16_2,WI-7 (v1),5/13/2021,NBSC20055,Positive,"7,650",Negative,NA
2021-05-13_NABITA001.16_3,WI-7 (v1),5/13/2021,NBSC20040,Negative,0,Negative,Yes
2021-05-20_NABITA001.16_1,WI-6 (v1),5/20/2021,NBSC20037,Positive,"7,650",Positive,Yes
2021-05-20_NABITA002.24_1,WI-6 (v1),5/20/2021,NBSC20038,Positive,"7,650",Positive,Yes
2021-05-20_NABITA003.11_1,WI-6 (v1),5/20/2021,NBSC20069,Positive,"7,650",Invalid,Fail
2021-05-20_NABITA004.11_1,WI-6 (v1),5/20/2021,NBSC20067,Positive,"7,650",Positive,Yes
2021-05-25_NABITA003.11_1,WI-6 (v1),5/25/2021,NBSC20003,Positive,"7,650",Positive,Yes
2021-05-25_NABITA003.11_2,WI-6 (v1),5/25/2021,NBSC20015,Negative,0,Positive,NA
2021-05-25_NABITA003.11_3,WI-6 (v1),5/25/2021,NBSC20023,Negative,0,Invalid,NA
2021-05-25_NABITA003.11_4,WI-6 (v1),5/25/2021,NBSC20024,Negative,0,Invalid,NA
2021-05-25_NABITA003.11_5,WI-6 (v1),5/25/2021,NBSC20022,Negative,0,Invalid,Invalid
2021-05-26_NABITA003.11_1,WI-6 (v1),5/26/2021,NBSC20004,Negative,0,Negative,Yes
2021-05-26_NABITA004.11_1,WI-6 (v1),5/26/2021,NBSC20005,Negative,0,Negative,Yes
2021-05-26_NABITA003.11_2,WI-6 (v1),5/26/2021,NBSC20016,Negative,0,Invalid,Invalid
2021-05-26_NABITA004.11_2,WI-6 (v1),5/26/2021,NBSC20017,Negative,0,Negative,Yes
2021-05-26_NABITA003.11_3,WI-6 (v1),5/26/2021,NBSC20018,Negative,0,Invalid,Invalid
2021-05-26_NABITA004.11_3,WI-6 (v1),5/26/2021,NBSC20019,Negative,0,Negative,Yes
2021-05-26_NABITA003.11_4,WI-6 (v1),5/26/2021,NBSC20006,Negative,0,Invalid,Invalid
2021-05-27_NABITA003.11_1,WI-6 (v1),5/27/2021,NBSC20007,Negative,0,Invalid,NA
2021-05-27_NABITA002.24_1,WI-6 (v1),5/27/2021,NBSC20059,Negative,0,Negative,Yes
2021-05-27_NABITA004.11_1,WI-6 (v1),5/27/2021,NBSC20100,Negative,0,Negative,Yes
2021-05-27_NABITA002.24_2,WI-6 (v1),5/27/2021,NBSC20077,Negative,0,Negative,Yes
2021-05-27_NABITA004.11_2,WI-6 (v1),5/27/2021,NBSC20060,Negative,0,Negative,Yes
2021-05-27_NABITA002.24_3,WI-6 (v1),5/27/2021,NBSC20009,Negative,0,Negative,Yes
2021-05-27_NABITA004.11_3,WI-6 (v1),5/27/2021,NBSC20011,Negative,0,Negative,Yes
2021-05-27_NABITA003.14_2,WI-6 (v1),5/27/2021,NBSC20082,Negative,0,Negative,Yes
2021-05-28_NABITA003.14_1,WI-6 (v1),5/28/2021,NBSC20032,Negative,0,Invalid,Invalid
2021-05-28_NABITA003.14_2,WI-6 (v1),5/28/2021,NBSC20031,Negative,0,Negative,Yes
2021-06-08_NABITA003.17_1,WI-6 (v1),6/8/2021,NBSC20030,Negative,0,Invalid,Invalid
2021-06-08_NABITA003.18_2,WI-6 (v1),6/8/2021,NBSC20036,Negative,0,Invalid,Invalid
2021-06-09_NABITA003.19_1,WI-6 (v1),6/9/2021,NBSC20035,Negative,0,Invalid,Invalid
2021-06-09_NABITA004.12_1,WI-6 (v1),6/9/2021,NBSC20029,Negative,0,Negative,Yes
2021-06-10_NABITA003.22_1,WI-6 (v1),6/10/2021,NBSC20101,Negative,0,Negative,Yes
2021-06-10_NABITA003.22_2,WI-6 (v1),6/10/2021,NBSC20103,Negative,0,Negative,Yes
2021-06-11_NABITA004.13_1,WI-6 (v1),6/11/2021,NBSC20052,Negative,0,Negative,Yes
2021-06-11_NABITA004.13_2,UT,6/11/2021,NBSC20012,Negative,0,Negative,Yes
2021-06-11_NABITA002.24_1,UT,6/11/2021,NBSC20051,Negative,0,Negative,Yes
2021-06-14_NABITA003.22_1,WI-6 (v1),6/14/2021,NBSC20050,Negative,0,Negative,Yes
2021-06-15_NABITA003.22_1,WI-6 (v1),6/15/2021,NBSC20046,Negative,0,Invalid,Invalid
2021-06-15_NABITA004.13_1,WI-6 (v1),6/15/2021,NBSC20045,Negative,0,Negative,Yes
2021-06-15_NABITA004.14_1,WI-6 (v1),6/15/2021,NBSC20042,Negative,0,Negative,Yes
2021-06-17_NABITA002.28_1,Custom,6/17/2021,In-House Kit,Positive,"100,000",Positive,Yes
2021-06-24_NABITA003.27_1,WI-6 (v1),6/24/2021,NBSC20041,Negative,0,Device Fail,Fail
2021-06-24_NABITA003.27_2,WI-6 (v1),6/24/2021,NBSC20049,Negative,0,Invalid,NA
2021-06-30_NABITA003.34_1,WI-6 (v1),6/30/2021,NBSC20013,Negative,0,Invalid,Invalid
2021-07-21_NABITA002.35_1,WI-6 (v1),7/21/2021,NBSC20043,Positive,"7,650",Positive,Yes
2021-07-21_NABITA004.21_1,WI-6 (v1),7/21/2021,NBSC20044,Positive,"7,650",Positive,Yes
2021-07-21_NABITA002.35_2,,7/21/2021,,Positive,"7,650",Positive,Yes
2021-07-21_NABITA004.21_2,,7/21/2021,,Positive,"7,650",Positive,Yes
2021-07-22_NABITA002.35_1,,7/22/2021,NBSC20118,Positive,"7,650",Positive,Yes
2021-07-22_NABITA004.21_1,,7/22/2021,,Positive,"7,650",Positive,Yes
2021-07-22_NABITA002.35_2,,7/22/2021,NBSC20116,Positive,"7,650",Positive,Yes
2021-07-22_NABITA002.35_2,,7/22/2021,,Positive,"7,650",Positive,Yes
2021-07-23_NABITA002.35_1,,7/23/2021,,Positive,"7,650",Positive,Yes
2021-07-23_NABITA004.21_1,,7/23/2021,,Positive,"7,650",Positive,Yes
2021-07-23_NABITA002.35_2,,7/23/2021,,Positive,"7,650",Positive,Yes
2021-07-23_NABITA004.21_2,,7/23/2021,,Positive,"7,650",Positive,Yes
2021-07-24_NABITA002.35_1,,7/24/2021,,Positive,"7,650",Positive,Yes
2021-07-24_NABITA004.21_1,,7/24/2021,,Positive,"7,650",Positive,Yes
2021-07-25_NABITA002.35_1,,7/25/2021,,Positive,"7,650",Positive,Yes
2021-07-25_NABITA004.21_1,,7/25/2021,,Positive,"7,650",Positive,Yes
2021-07-27_NABITA002.35_1,,7/27/2021,,Positive,"7,650",Positive,Yes
2021-07-27_NABITA004.21_1,,7/27/2021,,Positive,"7,650",Positive,Yes
2021-07-27_NABITA002.35_2,,7/27/2021,INSC20001,Negative,0,Positive,Yes
2021-07-27_NABITA004.21_2,,7/27/2021,INSC20002,Negative,0,Negative,Yes
2021-07-27_NABITA003.37_1,,7/27/2021,NBSC20112,Positive,"7,650",Positive,Yes
2021-07-27_NABITA002.35_3,,7/27/2021,INSC20003,Gene N,"24,000",Positive,Yes
2021-07-27_NABITA004.21_3,,7/27/2021,INSC20004,Gene N,"24,000",Positive,Yes
2021-07-27_NABITA003.37_2,,7/27/2021,INSC20005,Positive,"7,650",Positive,Yes
2021-07-27_NABITA002.35_4,,7/27/2021,INSC20006,Negative,0,Negative,Yes
2021-07-27_NABITA004.21_4,,7/27/2021,INSC20007,Negative,0,Positive,Yes
2021-07-27_NABITA003.37_3,,7/27/2021,INSC20008,Negative,0,Negative,Yes
2021-07-27_NABITA002.35_5,,7/27/2021,INSC20009,Positive,"7,650",Positive,Yes
2021-07-27_NABITA004.21_5,,7/27/2021,INSC20010,Positive,"7,650",Positive,Yes
2021-07-27_NABITA003.37_4,,7/27/2021,INSC20011,Gene N,"24,000",Positive,Yes
2021-07-27_NABITA002.35_6,,7/27/2021,INSC20012,Negative,0,Negative,Yes
2021-07-27_NABITA004.21_6,,7/27/2021,INSC20013,Negative,0,Negative,Yes
2021-07-27_NABITA003.37_5,,7/27/2021,INSC20014,Negative,0,Device Fail,Fail
2021-07-27_NABITA002.35_7,,7/27/2021,INSC20015,Positive,"7,650",Positive,Yes
2021-07-27_NABITA004.21_7,,7/27/2021,INSC20016,Positive,"7,650",Positive,Yes
2021-07-27_NABITA003.37_6,,7/27/2021,INSC20017,Negative,0,Positive,Yes
2021-07-27_NABITA002.35_8,,7/27/2021,INSC20018,Negative,0,Negative,Yes
2021-07-27_NABITA004.21_8,,7/27/2021,INSC20019,Negative,0,Positive,Yes
2021-07-27_NABITA003.37_7,,7/27/2021,INSC20020,Positive,"7,650",Device Fail,Fail
2021-07-28_NABITA002.35_1,,7/28/2021,,Positive,"7,650",Positive,Yes
2021-07-28_NABITA004.21_1,,7/28/2021,,Positive,"7,650",Positive,Yes
2021-07-28_NABITA002.35_2,,7/28/2021,INSC20021,Positive,"7,650",Positive,Yes
2021-07-28_NABITA004.21_2,,7/28/2021,INSC20022,Positive,"7,650",Positive,NA
2021-07-29_NABITA004.21_1,,7/29/2021,,Positive,"7,650",Positive,Yes
2021-07-29_NABITA002.35_1,,7/29/2021,,Positive,"7,650",Positive,Yes
2021-07-29_NABITA004.21_2,,7/29/2021,INSC20023,Positive,"7,650",Positive,Yes
2021-07-30_NABITA002.39_1,,7/30/2021,NBSC20152,Positive,"7,650",Positive,Yes
2021-07-30_NABITA004.23_1,,7/30/2021,NBSC20153,Positive,"7,650",Positive,Yes
2021-07-30_NABITA002.39_2,,7/30/2021,NBSC20154,Negative,0,Negative,Yes
2021-07-30_NABITA004.23_2,,7/30/2021,NBSC20155,Negative,0,Negative,Yes
2021-07-30_NABITA002.39_3,,7/30/2021,NBSC20156,Negative,0,Negative,Yes
2021-07-30_NABITA004.23_3,,7/30/2021,NBSC20200,Negative,0,Negative,Yes
2021-07-30_NABITA002.39_4,,7/30/2021,NBSC20210,Positive,"7,650",Positive,Yes
2021-07-30_NABITA004.23_4,,7/30/2021,NBSC20186,Positive,"7,650",Positive,Yes
2021-07-30_NABITA002.39_5,,7/30/2021,NBSC20218,Positive,"7,650",Positive,Yes
2021-07-30_NABITA004.23_5,,7/30/2021,NBSC20226,Negative,0,Negative,Yes
2021-08-03_NABITA003.37_1,UT,8/3/2021,NBSC20221,Negative,0,Invalid,Invalid
2021-08-04_NABITA003.37_1,,8/4/2021,NBSC20244,Negative,0,Negative,Yes
2021-08-04_NABITA003.37_2,,8/4/2021,NBSC20222,NA,unknown,Negative,NA
2021-08-04_NABITA003.37_3,,8/4/2021,NBSC20223,NA,unknown,Positive,NA
2021-08-04_NABITA003.37_4,,8/4/2021,NBSC20224,NA,unknown,Negative,NA
2021-08-04_NABITA003.37_5,,8/4/2021,NBSC20225,NA,unknown,Negative,NA
2021-08-04_NABITA003.37_6,,8/4/2021,NBSC20227,NA,unknown,Negative,NA
2021-08-04_NABITA003.37_7,,8/4/2021,NBSC20228,NA,unknown,Positive,NA
2021-08-04_NABITA003.37_8,,8/4/2021,NBSC20229,NA,unknown,Positive,NA
2021-08-05_NABITA003.37_1,,8/5/2021,NBSC20230,NA,unknown,Positive,NA
2021-08-05_NABITA003.37_2,,8/5/2021,NBSC20231,NA,unknown,Negative,NA
2021-08-05_NABITA003.37_3,,8/5/2021,NBSC20232,NA,unknown,Positive,NA
2021-08-05_NABITA003.37_4,,8/5/2021,NBSC20233,NA,unknown,Negative,NA
2021-08-05_NABITA003.37_5,,8/5/2021,NBSC20234,NA,unknown,Negative,NA
2021-08-05_NABITA003.37_6,,8/5/2021,NBSC20235,NA,unknown,Negative,NA
2021-08-05_NABITA003.37_7,,8/5/2021,NBSC20236,NA,unknown,Positive,NA
2021-08-05_NABITA003.37_8,,8/5/2021,NBSC20237,NA,unknown,Negative,NA
2021-08-09_NABITA003.37_1,,8/9/2021,NBSC20238,Negative,0,Negative,Yes
2021-08-12_NABITA003.37_1,,8/12/2021,INSC20026,Positive,"7,650",Positive,Yes
2021-08-12_NABITA003.37_2,,8/12/2021,INSC20039,Negative,0,Negative,Yes
2021-08-17_NABITA003.37_1,,8/17/2021,INSC20024,NA,unknown,Negative,NA
2021-08-17_NABITA003.37_2,,8/17/2021,INSC20025,NA,unknown,Negative,NA
2021-08-17_NABITA003.37_3,,8/17/2021,INSC20027,NA,unknown,Positive,NA
2021-08-17_NABITA003.37_4,,8/17/2021,INSC20028,NA,unknown,Negative,NA
2021-08-17_NABITA003.37_5,,8/17/2021,INSC20029,NA,unknown,Negative,NA
2021-08-17_NABITA003.37_6,,8/17/2021,INSC20030,NA,unknown,Positive,NA
2021-08-17_NABITA003.37_7,,8/17/2021,INSC20031,NA,unknown,Positive,NA
2021-08-17_NABITA003.37_8,,8/17/2021,INSC20032,NA,unknown,Negative,NA
2021-08-17_NABITA003.37_9,,8/17/2021,INSC20033,NA,unknown,Device Fail,Fail
2021-08-27_NABITA003.37_1,,8/27/2021,INSC20034,Positive,"7,650",Positive,Yes
2021-08-27_NABITA003.37_2,,8/27/2021,INSC20035,NA,unknown,Negative,NA
2021-08-31_NABITA001.23_1,,8/31/2021,NBSC20239,Positive,"7,650",Positive,Yes
2021-09-01_NABITA001.23_1,,9/1/2021,NBSC20241,Positive,1000,Positive,Yes
2021-09-01_NABITA001.23_2,,9/1/2021,NBSC20279,Positive,400,Positive,Yes
2021-09-03_NABITA003.37_1,S2R,9/3/2021,NBSC20258,Positive,1000,Device Fail,Fail
2021-09-03_NABITA003.37_2,S2R,9/3/2021,NBSC20259,Positive,1000,Positive,Yes
2021-09-03_NABITA003.37_3,S2R 78Â°C,9/3/2021,NBSC20260,Positive,1000,Positive,Yes
2021-09-03_NABITA003.37_4,S2R 81Â°C,9/3/2021,NBSC20261,Positive,1000,Device Fail,Fail
2021-09-10_NABITA003.37_1,S2R,9/10/2021,NBSC20242,Positive,1000,Positive,Yes
2021-09-10_NABITA003.37_2,S2R 78Â°C,9/10/2021,NBSC20243,Positive,1000,Positive,Yes
2021-09-10_NABITA003.37_3,S2R 81Â°C,9/10/2021,NBSC20245,Positive,1000,Invalid,Invalid
2021-09-10_NABITA003.37_4,S2R 72Â°C,9/10/2021,NBSC20246,Positive,1000,Positive,Yes
2021-09-10_NABITA003.37_5,S2R 69Â°C,9/10/2021,NBSC20247,Positive,1000,Positive,Yes
2021-09-27_NABITA004.23_1,S2R,9/27/2021,INSC20036,Negative,0,Negative,Yes
2021-09-27_NABITA004.23_2,S2R,9/27/2021,INSC20037,Positive,"7,650",Positive,Yes
2021-09-27_NABITA004.23_3,S2R,9/27/2021,INSC20038,Negative,0,Negative,Yes
2021-09-27_NABITA002.39_1,S2R,9/27/2021,INSC20040,Positive,"7,650",Positive,Yes
2021-09-30_NABITA002.39_1,S2R,9/30/2021,NBSC20240,Positive,"7,650",Positive,Yes
2021-10-04_NABITA002.39_1,S2R,10/4/2021,NBSC20249,Positive,3.9,Negative,No
2021-10-04_NABITA003.38_1,S2R,10/4/2021,NBSC20250,Positive,3.9,Positive,Yes
2021-10-04_NABITA004.23_1,S2R,10/4/2021,NBSC20251,Positive,3.9,Negative,No
2021-10-04_NABITA002.39_2,S2R,10/4/2021,NBSC20252,Positive,15.6,Negative,No
2021-10-04_NABITA003.38_2,S2R,10/4/2021,NBSC20253,Positive,15.6,Positive,Yes
2021-10-04_NABITA004.23_2,S2R,10/4/2021,NBSC20254,Positive,15.6,Negative,No
2021-10-04_NABITA002.39_3,S2R,10/4/2021,NBSC20255,Positive,62.5,Positive,Yes
2021-10-04_NABITA003.38_3,S2R,10/4/2021,NBSC20256,Positive,62.5,Positive,Yes
2021-10-04_NABITA004.23_3,S2R,10/4/2021,NBSC20257,Positive,62.5,Negative,No
2021-10-04_NABITA002.39_4,S2R,10/4/2021,NBSC20198,Positive,250,Positive,Yes
2021-10-04_NABITA003.38_4,S2R,10/4/2021,NBSC20195,Positive,250,Positive,Yes
2021-10-04_NABITA004.23_4,S2R,10/4/2021,NBSC20199,Positive,250,Positive,Yes
2021-10-04_NABITA002.39_5,S2R,10/4/2021,NBSC20194,Negative,0,Negative,Yes
2021-10-04_NABITA003.38_5,S2R,10/4/2021,NBSC20196,Negative,0,Negative,Yes
2021-10-04_NABITA004.23_5,S2R,10/4/2021,NBSC20197,Negative,0,Negative,Yes
2021-10-05_NABITA002.39_1,S2R,10/5/2021,NBSC20176,Positive,3.9,Negative,No
2021-10-05_NABITA003.38_1,S2R,10/5/2021,NBSC20188,Positive,3.9,Negative,No
2021-10-05_NABITA002.39_2,S2R,10/5/2021,NBSC20205,Positive,15.6,Negative,No
2021-10-05_NABITA003.38_2,S2R,10/5/2021,NBSC20206,Positive,15.6,Negative,No
2021-10-05_NABITA002.39_3,S2R,10/5/2021,NBSC20201,Positive,62.5,Positive,Yes
2021-10-05_NABITA003.38_3,S2R,10/5/2021,NBSC20202,Positive,62.5,Negative,No
2021-10-05_NABITA002.39_4,S2R,10/5/2021,NBSC20280,Positive,250,Positive,Yes
2021-10-05_NABITA003.38_4,S2R,10/5/2021,NBSC20262,Positive,250,Positive,Yes
2021-10-05_NABITA002.39_5,S2R,10/5/2021,NBSC20263,Negative,0,Negative,No
2021-10-05_NABITA003.38_5,S2R,10/5/2021,NBSC20264,Negative,0,Negative,No
2021-10-26_NABITA004.23_1,S2R,10/26/2021,NBSC20266,Positive,"7,650",Positive,Yes
2021-10-26_NABITA004.23_2,S2R,10/26/2021,NBSC20267,Positive,"7,650",Positive,Yes
2021-10-26_NABITA004.23_3,S2R,10/26/2021,NBSC20268,Positive,"7,650",Positive,Yes
2021-10-27_NABITA002.39_1,S2R,10/27/2021,NBSC20269,Positive,62.5,Positive,Yes
2021-10-27_NABITA004.23_1,S2R,10/27/2021,NBSC20270,Positive,62.5,Positive,Yes
2021-10-27_NABITA002.39_2,S2R,10/27/2021,NBSC20271,Positive,125,Positive,Yes
2021-10-27_NABITA004.23_2,S2R,10/27/2021,NBSC20272,Positive,125,Positive,Yes
2021-10-27_NABITA002.39_3,S2R,10/27/2021,NBSC20273,Positive,250,Positive,Yes
2021-10-27_NABITA004.23_3,S2R,10/27/2021,NBSC20274,Positive,250,Positive,Yes
2021-10-27_NABITA002.39_4,S2R,10/27/2021,NBSC20275,Positive,500,Positive,Yes
2021-10-27_NABITA004.23_4,S2R,10/27/2021,NBSC20276,Positive,500,Positive,Yes
2021-10-27_NABITA002.39_5,S2R,10/27/2021,NBSC20277,Negative,0,Negative,Yes
2021-10-27_NABITA004.23_5,S2R,10/27/2021,NBSC20278,Negative,0,Negative,Yes
2021-11-01_NABITA002.39_1,S2R,11/1/2021,NBSC20248,Positive,"7,650",Positive,Yes
2021-11-05_NABITA002.39_1,S2R,11/5/2021,INSC20047,Positive,"7,650",Positive,Yes
2021-11-05_NABITA002.39_2,S2R,11/5/2021,INSC20064,Negative,0,Negative,Yes
2021-11-16_NABITA002.39_1,S2R,11/16/2021,INSC20041,Positive,3.9,Negative,No
2021-11-16_NABITA003.38_1,S2R,11/16/2021,INSC20042,Positive,3.9,Negative,No
2021-11-16_NABITA004.23_1,S2R,11/16/2021,INSC20043,Positive,3.9,Negative,No
2021-11-16_NABITA002.39_2,S2R,11/16/2021,INSC20044,Positive,15.6,Negative,No
2021-11-16_NABITA003.38_2,S2R,11/16/2021,INSC20045,Positive,15.6,Positive,Yes
2021-11-16_NABITA004.23_2,S2R,11/16/2021,INSC20046,Positive,15.6,Negative,No
2021-11-16_NABITA002.39_3,S2R,11/16/2021,INSC20048,Positive,62.5,Positive,Yes
2021-11-16_NABITA003.38_3,S2R,11/16/2021,INSC20049,Positive,62.5,Positive,Yes
2021-11-16_NABITA004.23_3,S2R,11/16/2021,INSC20050,Positive,62.5,Positive,Yes
2021-11-16_NABITA002.39_4,S2R,11/16/2021,INSC20051,Negative,0,Negative,Yes
2021-11-16_NABITA003.38_4,S2R,11/16/2021,INSC20052,Negative,0,Negative,Yes
2021-11-16_NABITA004.23_4,S2R,11/16/2021,INSC20053,Negative,0,Negative,Yes
2021-11-17_NABITA002.39_1,S2R,11/17/2021,INSC20054,Positive,3.9,Negative,No
2021-11-17_NABITA003.38_1,S2R,11/17/2021,INSC20055,Positive,3.9,Positive,Yes
2021-11-17_NABITA004.23_1,S2R,11/17/2021,INSC20056,Positive,3.9,Negative,No
2021-11-17_NABITA002.39_2,S2R,11/17/2021,INSC20057,Positive,15.6,Negative,No
2021-11-17_NABITA003.38_2,S2R,11/17/2021,INSC20058,Positive,15.6,Negative,No
2021-11-17_NABITA004.23_2,S2R,11/17/2021,INSC20059,Positive,15.6,Positive,Yes
2021-11-17_NABITA002.39_3,S2R,11/17/2021,INSC20060,Positive,62.5,Positive,Yes
2021-11-17_NABITA003.38_3,S2R,11/17/2021,INSC20061,Positive,62.5,Positive,Yes
2021-11-17_NABITA004.23_3,S2R,11/17/2021,INSC20062,Positive,62.5,Positive,Yes
2021-11-17_NABITA002.39_4,S2R,11/17/2021,INSC20063,Negative,0,Negative,Yes
2021-11-17_NABITA003.38_4,S2R,11/17/2021,INSC20065,Negative,0,Negative,Yes
2021-11-17_NABITA004.23_4,S2R,11/17/2021,INSC20066,Negative,0,Negative,Yes
2021-11-22_NABITA003.38_1,S2R,11/22/2021,INSC20077,Positive,"7,650",Positive,Yes
2021-11-22_NABITA003.38_2,S2R,11/22/2021,INSC20097,Negative,0,Negative,Yes
2021-11-23_NABITA002.39_1,S2R,11/23/2021,INSC20071,Positive,1.95,Negative,No
2021-11-23_NABITA003.38_1,S2R,11/23/2021,INSC20072,Positive,1.95,Invalid,Invalid
2021-11-23_NABITA004.23_1,S2R,11/23/2021,INSC20073,Positive,1.95,Negative,No
2021-11-23_NABITA002.39_2,S2R,11/23/2021,INSC20074,Positive,3.9,Negative,No
2021-11-23_NABITA003.38_2,S2R,11/23/2021,INSC20075,Positive,3.9,Negative,No
2021-11-23_NABITA004.23_2,S2R,11/23/2021,INSC20076,Positive,3.9,Negative,No
2021-11-23_NABITA002.39_3,S2R,11/23/2021,INSC20078,Positive,7.8,Positive,Yes
2021-11-23_NABITA003.38_3,S2R,11/23/2021,INSC20079,Positive,7.8,Negative,No
2021-11-23_NABITA004.23_3,S2R,11/23/2021,INSC20080,Positive,7.8,Negative,No
2021-11-23_NABITA002.39_4,S2R,11/23/2021,INSC20081,Positive,15.6,Negative,No
2021-11-23_NABITA003.38_4,S2R,11/23/2021,INSC20082,Positive,15.6,Negative,No
2021-11-23_NABITA004.23_4,S2R,11/23/2021,INSC20083,Positive,15.6,Positive,Yes
